Gaussian NB  form: 3,"              precision    recall  f1-score   support

         0.0       0.27      0.12      0.17        49
         1.0       0.56      0.58      0.57        95
         2.0       0.39      0.55      0.46        56

    accuracy                           0.46       200
   macro avg       0.41      0.42      0.40       200
weighted avg       0.44      0.46      0.44       200
"
KNN-15  form: 3   Normalized   Reduced-30,"              precision    recall  f1-score   support

         0.0       0.29      0.20      0.24        49
         1.0       0.53      0.74      0.62        95
         2.0       0.35      0.21      0.27        56

    accuracy                           0.46       200
   macro avg       0.39      0.39      0.37       200
weighted avg       0.42      0.46      0.43       200
"
KNN-15  form: 3   Normalized   Reduced-40,"              precision    recall  f1-score   support

         0.0       0.27      0.16      0.20        49
         1.0       0.53      0.76      0.62        95
         2.0       0.35      0.21      0.27        56

    accuracy                           0.46       200
   macro avg       0.38      0.38      0.36       200
weighted avg       0.42      0.46      0.42       200
"
KNN-35  form: 3   Normalized,"              precision    recall  f1-score   support

         0.0       0.33      0.06      0.10        49
         1.0       0.51      0.74      0.60        95
         2.0       0.35      0.34      0.35        56

    accuracy                           0.46       200
   macro avg       0.40      0.38      0.35       200
weighted avg       0.42      0.46      0.41       200
"
SVM  form: 3   Normalized   Reduced-30,"              precision    recall  f1-score   support

         0.0       0.08      0.02      0.03        49
         1.0       0.53      0.74      0.62        95
         2.0       0.38      0.38      0.38        56

    accuracy                           0.46       200
   macro avg       0.33      0.38      0.34       200
weighted avg       0.38      0.46      0.41       200
"
SVM  form: 3   Normalized   Reduced-40,"              precision    recall  f1-score   support

         0.0       0.09      0.02      0.03        49
         1.0       0.52      0.75      0.61        95
         2.0       0.38      0.36      0.37        56

    accuracy                           0.46       200
   macro avg       0.33      0.37      0.34       200
weighted avg       0.38      0.46      0.40       200
"
SVM_2  form: 3   Normalized,"              precision    recall  f1-score   support

         0.0       0.18      0.06      0.09        49
         1.0       0.52      0.71      0.60        95
         2.0       0.41      0.39      0.40        56

    accuracy                           0.46       200
   macro avg       0.37      0.39      0.36       200
weighted avg       0.40      0.46      0.42       200
"
SVM_2  form: 3   Normalized   Reduced-50,"              precision    recall  f1-score   support

         0.0       0.22      0.10      0.14        49
         1.0       0.55      0.66      0.60        95
         2.0       0.39      0.43      0.41        56

    accuracy                           0.46       200
   macro avg       0.38      0.40      0.38       200
weighted avg       0.42      0.46      0.43       200
"
Random Forest-200  form: 3   Normalized   Reduced-50,"              precision    recall  f1-score   support

         0.0       0.37      0.14      0.21        49
         1.0       0.56      0.69      0.62        95
         2.0       0.43      0.48      0.45        56

    accuracy                           0.50       200
   macro avg       0.45      0.44      0.43       200
weighted avg       0.48      0.50      0.47       200
"
Extreme Forest-400  form: 3   Normalized   Reduced-30,"              precision    recall  f1-score   support

         0.0       0.30      0.06      0.10        49
         1.0       0.53      0.75      0.62        95
         2.0       0.45      0.45      0.45        56

    accuracy                           0.49       200
   macro avg       0.43      0.42      0.39       200
weighted avg       0.45      0.49      0.44       200
"
KNN-35  form: 5   Normalized,"              precision    recall  f1-score   support

         0.0       0.22      0.04      0.07        49
         1.0       0.51      0.74      0.60        95
         2.0       0.38      0.36      0.37        56

    accuracy                           0.46       200
   macro avg       0.37      0.38      0.35       200
weighted avg       0.40      0.46      0.41       200
"
Random Forest-50  form: 5   Normalized   Reduced-60,"              precision    recall  f1-score   support

         0.0       0.28      0.10      0.15        49
         1.0       0.54      0.71      0.61        95
         2.0       0.38      0.39      0.39        56

    accuracy                           0.47       200
   macro avg       0.40      0.40      0.38       200
weighted avg       0.43      0.47      0.44       200
"
AdaBoost-50  form: 5   Normalized   Reduced-20,"              precision    recall  f1-score   support

         0.0       0.15      0.04      0.06        49
         1.0       0.54      0.66      0.59        95
         2.0       0.39      0.48      0.43        56

    accuracy                           0.46       200
   macro avg       0.36      0.40      0.36       200
weighted avg       0.40      0.46      0.42       200
"
AdaBoost-100  form: 5   Normalized   Reduced-20,"              precision    recall  f1-score   support

         0.0       0.27      0.14      0.19        49
         1.0       0.55      0.60      0.58        95
         2.0       0.39      0.50      0.44        56

    accuracy                           0.46       200
   macro avg       0.41      0.41      0.40       200
weighted avg       0.44      0.46      0.44       200
"
AdaBoost-100  form: 5   Reduced-40,"              precision    recall  f1-score   support

         0.0       0.25      0.12      0.16        49
         1.0       0.61      0.61      0.61        95
         2.0       0.35      0.50      0.41        56

    accuracy                           0.46       200
   macro avg       0.40      0.41      0.39       200
weighted avg       0.45      0.46      0.44       200
"
AdaBoost-200  form: 5,"              precision    recall  f1-score   support

         0.0       0.18      0.12      0.15        49
         1.0       0.59      0.60      0.59        95
         2.0       0.41      0.52      0.46        56

    accuracy                           0.46       200
   macro avg       0.39      0.41      0.40       200
weighted avg       0.44      0.46      0.45       200
"
AdaBoost-200  form: 5   Normalized   Reduced-40,"              precision    recall  f1-score   support

         0.0       0.21      0.14      0.17        49
         1.0       0.59      0.59      0.59        95
         2.0       0.40      0.52      0.45        56

    accuracy                           0.46       200
   macro avg       0.40      0.42      0.40       200
weighted avg       0.44      0.46      0.45       200
"
AdaBoost-50  form: 8   Normalized   Reduced-40,"              precision    recall  f1-score   support

         0.0       0.07      0.02      0.03        49
         1.0       0.54      0.65      0.59        95
         2.0       0.40      0.52      0.45        56

    accuracy                           0.46       200
   macro avg       0.34      0.40      0.36       200
weighted avg       0.39      0.46      0.42       200
"
KNN-15  form: 3   Normalized   Reduced-20,"              precision    recall  f1-score   support

         0.0       0.25      0.16      0.20        49
         1.0       0.53      0.73      0.61        95
         2.0       0.38      0.25      0.30        56

    accuracy                           0.46       200
   macro avg       0.39      0.38      0.37       200
weighted avg       0.42      0.46      0.42       200
"
SVM  form: 3   Normalized   Reduced-60,"              precision    recall  f1-score   support

         0.0       0.00      0.00      0.00        49
         1.0       0.51      0.75      0.60        95
         2.0       0.39      0.36      0.37        56

    accuracy                           0.46       200
   macro avg       0.30      0.37      0.33       200
weighted avg       0.35      0.46      0.39       200
"
Random Forest-100  form: 3   Normalized   Reduced-60,"              precision    recall  f1-score   support

         0.0       0.07      0.02      0.03        49
         1.0       0.57      0.72      0.63        95
         2.0       0.41      0.48      0.44        56

    accuracy                           0.48       200
   macro avg       0.35      0.41      0.37       200
weighted avg       0.40      0.48      0.43       200
"
AdaBoost-50  form: 3   Normalized   Reduced-60,"              precision    recall  f1-score   support

         0.0       0.16      0.06      0.09        49
         1.0       0.55      0.59      0.57        95
         2.0       0.40      0.57      0.47        56

    accuracy                           0.46       200
   macro avg       0.37      0.41      0.38       200
weighted avg       0.41      0.46      0.42       200
"
KNN-15  form: 5   Normalized   Reduced-60,"              precision    recall  f1-score   support

         0.0       0.30      0.20      0.24        49
         1.0       0.52      0.73      0.61        95
         2.0       0.34      0.21      0.26        56

    accuracy                           0.46       200
   macro avg       0.39      0.38      0.37       200
weighted avg       0.42      0.46      0.42       200
"
SVM  form: 5   Normalized   Reduced-20,"              precision    recall  f1-score   support

         0.0       0.27      0.08      0.12        49
         1.0       0.52      0.73      0.61        95
         2.0       0.35      0.32      0.33        56

    accuracy                           0.46       200
   macro avg       0.38      0.38      0.35       200
weighted avg       0.41      0.46      0.41       200
"
SVM  form: 5   Normalized   Reduced-40,"              precision    recall  f1-score   support

         0.0       0.18      0.04      0.07        49
         1.0       0.51      0.74      0.61        95
         2.0       0.36      0.34      0.35        56

    accuracy                           0.46       200
   macro avg       0.35      0.37      0.34       200
weighted avg       0.39      0.46      0.40       200
"
SVM  form: 5   Normalized   Reduced-50,"              precision    recall  f1-score   support

         0.0       0.00      0.00      0.00        49
         1.0       0.51      0.76      0.61        95
         2.0       0.37      0.34      0.35        56

    accuracy                           0.46       200
   macro avg       0.29      0.37      0.32       200
weighted avg       0.35      0.46      0.39       200
"
SVM_2  form: 5   Normalized   Reduced-40,"              precision    recall  f1-score   support

         0.0       0.25      0.10      0.14        49
         1.0       0.55      0.68      0.61        95
         2.0       0.34      0.38      0.36        56

    accuracy                           0.46       200
   macro avg       0.38      0.39      0.37       200
weighted avg       0.42      0.46      0.42       200
"
AdaBoost-50  form: 5   Normalized   Reduced-40,"              precision    recall  f1-score   support

         0.0       0.18      0.04      0.07        49
         1.0       0.54      0.65      0.59        95
         2.0       0.36      0.48      0.42        56

    accuracy                           0.46       200
   macro avg       0.36      0.39      0.36       200
weighted avg       0.40      0.46      0.41       200
"
KNN-15  form: 8   Normalized   Reduced-20,"              precision    recall  f1-score   support

         0.0       0.24      0.18      0.21        49
         1.0       0.54      0.72      0.61        95
         2.0       0.39      0.25      0.30        56

    accuracy                           0.46       200
   macro avg       0.39      0.38      0.38       200
weighted avg       0.42      0.46      0.43       200
"
AdaBoost-200  form: 8   Normalized   Reduced-50,"              precision    recall  f1-score   support

         0.0       0.24      0.16      0.20        49
         1.0       0.55      0.60      0.57        95
         2.0       0.41      0.46      0.44        56

    accuracy                           0.46       200
   macro avg       0.40      0.41      0.40       200
weighted avg       0.44      0.46      0.44       200
"
KNN-15  form: 3   Normalized,"              precision    recall  f1-score   support

         0.0       0.25      0.16      0.20        49
         1.0       0.52      0.73      0.61        95
         2.0       0.36      0.23      0.28        56

    accuracy                           0.45       200
   macro avg       0.38      0.37      0.36       200
weighted avg       0.41      0.45      0.42       200
"
KNN-25  form: 3   Normalized   Reduced-30,"              precision    recall  f1-score   support

         0.0       0.38      0.10      0.16        49
         1.0       0.49      0.75      0.59        95
         2.0       0.33      0.25      0.29        56

    accuracy                           0.45       200
   macro avg       0.40      0.37      0.35       200
weighted avg       0.42      0.45      0.40       200
"
KNN-25  form: 3   Normalized   Reduced-60,"              precision    recall  f1-score   support

         0.0       0.40      0.12      0.19        49
         1.0       0.49      0.75      0.59        95
         2.0       0.32      0.23      0.27        56

    accuracy                           0.45       200
   macro avg       0.40      0.37      0.35       200
weighted avg       0.42      0.45      0.40       200
"
SVM  form: 3   Normalized   Reduced-50,"              precision    recall  f1-score   support

         0.0       0.00      0.00      0.00        49
         1.0       0.51      0.75      0.61        95
         2.0       0.37      0.34      0.35        56

    accuracy                           0.45       200
   macro avg       0.29      0.36      0.32       200
weighted avg       0.34      0.45      0.39       200
"
Random Forest-400  form: 3   Normalized   Reduced-60,"              precision    recall  f1-score   support

         0.0       0.17      0.04      0.07        49
         1.0       0.53      0.69      0.60        95
         2.0       0.39      0.45      0.42        56

    accuracy                           0.47       200
   macro avg       0.36      0.39      0.36       200
weighted avg       0.40      0.47      0.42       200
"
Random Forest-600  form: 3   Normalized   Reduced-50,"              precision    recall  f1-score   support

         0.0       0.40      0.12      0.19        49
         1.0       0.53      0.68      0.60        95
         2.0       0.41      0.46      0.44        56

    accuracy                           0.48       200
   macro avg       0.45      0.42      0.41       200
weighted avg       0.47      0.48      0.45       200
"
Random Forest-600  form: 3   Normalized   Reduced-60,"              precision    recall  f1-score   support

         0.0       0.00      0.00      0.00        49
         1.0       0.52      0.67      0.58        95
         2.0       0.38      0.46      0.42        56

    accuracy                           0.45       200
   macro avg       0.30      0.38      0.33       200
weighted avg       0.35      0.45      0.39       200
"
AdaBoost-50  form: 3   Normalized   Reduced-40,"              precision    recall  f1-score   support

         0.0       0.21      0.08      0.12        49
         1.0       0.56      0.61      0.58        95
         2.0       0.36      0.50      0.42        56

    accuracy                           0.45       200
   macro avg       0.38      0.40      0.37       200
weighted avg       0.42      0.45      0.42       200
"
AdaBoost-100  form: 3,"              precision    recall  f1-score   support

         0.0       0.23      0.16      0.19        49
         1.0       0.54      0.61      0.57        95
         2.0       0.42      0.43      0.42        56

    accuracy                           0.45       200
   macro avg       0.40      0.40      0.40       200
weighted avg       0.43      0.45      0.44       200
"
AdaBoost-100  form: 3   Normalized   Reduced-60,"              precision    recall  f1-score   support

         0.0       0.26      0.18      0.21        49
         1.0       0.55      0.54      0.55        95
         2.0       0.41      0.54      0.47        56

    accuracy                           0.45       200
   macro avg       0.41      0.42      0.41       200
weighted avg       0.44      0.45      0.44       200
"
SVM_2  form: 5   Normalized   Reduced-60,"              precision    recall  f1-score   support

         0.0       0.22      0.08      0.12        49
         1.0       0.52      0.69      0.60        95
         2.0       0.36      0.36      0.36        56

    accuracy                           0.45       200
   macro avg       0.37      0.38      0.36       200
weighted avg       0.40      0.45      0.41       200
"
AdaBoost-200  form: 5   Normalized   Reduced-30,"              precision    recall  f1-score   support

         0.0       0.27      0.16      0.20        49
         1.0       0.59      0.60      0.59        95
         2.0       0.34      0.45      0.39        56

    accuracy                           0.45       200
   macro avg       0.40      0.40      0.39       200
weighted avg       0.44      0.45      0.44       200
"
AdaBoost-200  form: 5   Reduced-40,"              precision    recall  f1-score   support

         0.0       0.16      0.08      0.11        49
         1.0       0.60      0.59      0.60        95
         2.0       0.37      0.54      0.43        56

    accuracy                           0.45       200
   macro avg       0.38      0.40      0.38       200
weighted avg       0.43      0.45      0.43       200
"
KNN-15  form: 8   Normalized,"              precision    recall  f1-score   support

         0.0       0.29      0.20      0.24        49
         1.0       0.52      0.71      0.60        95
         2.0       0.35      0.23      0.28        56

    accuracy                           0.45       200
   macro avg       0.39      0.38      0.37       200
weighted avg       0.42      0.45      0.42       200
"
Random Forest-50  form: 8   Reduced-20,"              precision    recall  f1-score   support

         0.0       0.24      0.08      0.12        49
         1.0       0.56      0.76      0.64        95
         2.0       0.46      0.45      0.45        56

    accuracy                           0.51       200
   macro avg       0.42      0.43      0.41       200
weighted avg       0.45      0.51      0.46       200
"
AdaBoost-200  form: 8   Normalized,"              precision    recall  f1-score   support

         0.0       0.24      0.18      0.21        49
         1.0       0.57      0.58      0.58        95
         2.0       0.39      0.46      0.43        56

    accuracy                           0.45       200
   macro avg       0.40      0.41      0.40       200
weighted avg       0.44      0.45      0.44       200
"
AdaBoost-200  form: 8   Reduced-60,"              precision    recall  f1-score   support

         0.0       0.18      0.06      0.09        49
         1.0       0.54      0.55      0.54        95
         2.0       0.40      0.62      0.49        56

    accuracy                           0.45       200
   macro avg       0.37      0.41      0.37       200
weighted avg       0.41      0.45      0.42       200
"
KNN-25  form: 3   Normalized   Reduced-40,"              precision    recall  f1-score   support

         0.0       0.31      0.10      0.15        49
         1.0       0.49      0.74      0.59        95
         2.0       0.33      0.25      0.29        56

    accuracy                           0.45       200
   macro avg       0.38      0.36      0.34       200
weighted avg       0.40      0.45      0.40       200
"
KNN-25  form: 3   Normalized   Reduced-50,"              precision    recall  f1-score   support

         0.0       0.33      0.10      0.16        49
         1.0       0.49      0.75      0.59        95
         2.0       0.33      0.23      0.27        56

    accuracy                           0.45       200
   macro avg       0.38      0.36      0.34       200
weighted avg       0.41      0.45      0.40       200
"
SVM_2  form: 3   Normalized   Reduced-40,"              precision    recall  f1-score   support

         0.0       0.21      0.10      0.14        49
         1.0       0.54      0.66      0.59        95
         2.0       0.36      0.38      0.37        56

    accuracy                           0.45       200
   macro avg       0.37      0.38      0.37       200
weighted avg       0.41      0.45      0.42       200
"
AdaBoost-50  form: 3   Normalized   Reduced-20,"              precision    recall  f1-score   support

         0.0       0.50      0.12      0.20        49
         1.0       0.51      0.60      0.55        95
         2.0       0.34      0.46      0.39        56

    accuracy                           0.45       200
   macro avg       0.45      0.40      0.38       200
weighted avg       0.46      0.45      0.42       200
"
AdaBoost-50  form: 3   Normalized   Reduced-30,"              precision    recall  f1-score   support

         0.0       0.19      0.06      0.09        49
         1.0       0.55      0.61      0.58        95
         2.0       0.35      0.50      0.41        56

    accuracy                           0.45       200
   macro avg       0.36      0.39      0.36       200
weighted avg       0.41      0.45      0.41       200
"
AdaBoost-50  form: 3   Reduced-40,"              precision    recall  f1-score   support

         0.0       0.33      0.06      0.10        49
         1.0       0.53      0.58      0.55        95
         2.0       0.36      0.55      0.43        56

    accuracy                           0.45       200
   macro avg       0.41      0.40      0.36       200
weighted avg       0.43      0.45      0.41       200
"
AdaBoost-50  form: 3   Reduced-60,"              precision    recall  f1-score   support

         0.0       0.30      0.20      0.24        49
         1.0       0.54      0.54      0.54        95
         2.0       0.38      0.50      0.43        56

    accuracy                           0.45       200
   macro avg       0.41      0.41      0.41       200
weighted avg       0.44      0.45      0.44       200
"
AdaBoost-100  form: 3   Normalized   Reduced-30,"              precision    recall  f1-score   support

         0.0       0.30      0.18      0.23        49
         1.0       0.58      0.53      0.55        95
         2.0       0.36      0.54      0.43        56

    accuracy                           0.45       200
   macro avg       0.41      0.42      0.40       200
weighted avg       0.45      0.45      0.44       200
"
AdaBoost-200  form: 3   Normalized   Reduced-60,"              precision    recall  f1-score   support

         0.0       0.24      0.14      0.18        49
         1.0       0.52      0.61      0.56        95
         2.0       0.41      0.43      0.42        56

    accuracy                           0.45       200
   macro avg       0.39      0.39      0.39       200
weighted avg       0.42      0.45      0.43       200
"
KNN-15  form: 5   Normalized   Reduced-20,"              precision    recall  f1-score   support

         0.0       0.21      0.14      0.17        49
         1.0       0.52      0.72      0.60        95
         2.0       0.39      0.25      0.30        56

    accuracy                           0.45       200
   macro avg       0.37      0.37      0.36       200
weighted avg       0.41      0.45      0.41       200
"
KNN-15  form: 5   Normalized   Reduced-50,"              precision    recall  f1-score   support

         0.0       0.25      0.16      0.20        49
         1.0       0.52      0.72      0.60        95
         2.0       0.35      0.23      0.28        56

    accuracy                           0.45       200
   macro avg       0.37      0.37      0.36       200
weighted avg       0.41      0.45      0.41       200
"
KNN-25  form: 5   Normalized   Reduced-20,"              precision    recall  f1-score   support

         0.0       0.36      0.10      0.16        49
         1.0       0.49      0.75      0.59        95
         2.0       0.31      0.23      0.27        56

    accuracy                           0.45       200
   macro avg       0.39      0.36      0.34       200
weighted avg       0.41      0.45      0.40       200
"
SVM_2  form: 5   Normalized   Reduced-20,"              precision    recall  f1-score   support

         0.0       0.30      0.18      0.23        49
         1.0       0.54      0.63      0.58        95
         2.0       0.34      0.36      0.35        56

    accuracy                           0.45       200
   macro avg       0.39      0.39      0.39       200
weighted avg       0.43      0.45      0.43       200
"
AdaBoost-50  form: 5   Reduced-40,"              precision    recall  f1-score   support

         0.0       0.27      0.16      0.20        49
         1.0       0.60      0.55      0.57        95
         2.0       0.35      0.52      0.42        56

    accuracy                           0.45       200
   macro avg       0.40      0.41      0.40       200
weighted avg       0.45      0.45      0.44       200
"
AdaBoost-100  form: 5,"              precision    recall  f1-score   support

         0.0       0.25      0.24      0.25        49
         1.0       0.62      0.56      0.59        95
         2.0       0.36      0.43      0.39        56

    accuracy                           0.45       200
   macro avg       0.41      0.41      0.41       200
weighted avg       0.46      0.45      0.45       200
"
KNN-25  form: 8   Normalized   Reduced-20,"              precision    recall  f1-score   support

         0.0       0.33      0.08      0.13        49
         1.0       0.49      0.76      0.60        95
         2.0       0.31      0.23      0.27        56

    accuracy                           0.45       200
   macro avg       0.38      0.36      0.33       200
weighted avg       0.40      0.45      0.39       200
"
AdaBoost-100  form: 8   Normalized   Reduced-50,"              precision    recall  f1-score   support

         0.0       0.20      0.16      0.18        49
         1.0       0.57      0.58      0.57        95
         2.0       0.42      0.46      0.44        56

    accuracy                           0.45       200
   macro avg       0.39      0.40      0.40       200
weighted avg       0.43      0.45      0.44       200
"
Multinomial NB  form: 3   Normalized,"              precision    recall  f1-score   support

         0.0       0.25      0.10      0.14        49
         1.0       0.55      0.55      0.55        95
         2.0       0.36      0.55      0.44        56

    accuracy                           0.44       200
   macro avg       0.39      0.40      0.38       200
weighted avg       0.42      0.44      0.42       200
"
KNN-25  form: 3   Normalized,"              precision    recall  f1-score   support

         0.0       0.35      0.12      0.18        49
         1.0       0.49      0.72      0.58        95
         2.0       0.32      0.25      0.28        56

    accuracy                           0.44       200
   macro avg       0.39      0.36      0.35       200
weighted avg       0.41      0.44      0.40       200
"
SVM_2  form: 3   Normalized   Reduced-60,"              precision    recall  f1-score   support

         0.0       0.19      0.06      0.09        49
         1.0       0.52      0.66      0.58        95
         2.0       0.35      0.39      0.37        56

    accuracy                           0.44       200
   macro avg       0.35      0.37      0.35       200
weighted avg       0.39      0.44      0.40       200
"
AdaBoost-100  form: 3   Normalized,"              precision    recall  f1-score   support

         0.0       0.26      0.20      0.23        49
         1.0       0.54      0.57      0.55        95
         2.0       0.39      0.43      0.41        56

    accuracy                           0.44       200
   macro avg       0.40      0.40      0.40       200
weighted avg       0.43      0.44      0.43       200
"
KNN-25  form: 5   Normalized,"              precision    recall  f1-score   support

         0.0       0.31      0.10      0.15        49
         1.0       0.49      0.73      0.59        95
         2.0       0.32      0.25      0.28        56

    accuracy                           0.44       200
   macro avg       0.37      0.36      0.34       200
weighted avg       0.40      0.44      0.40       200
"
AdaBoost-200  form: 5   Normalized,"              precision    recall  f1-score   support

         0.0       0.29      0.24      0.26        49
         1.0       0.54      0.56      0.55        95
         2.0       0.38      0.41      0.40        56

    accuracy                           0.44       200
   macro avg       0.40      0.40      0.40       200
weighted avg       0.43      0.44      0.44       200
"
Multinomial NB  form: 8   Normalized,"              precision    recall  f1-score   support

         0.0       0.27      0.12      0.17        49
         1.0       0.54      0.54      0.54        95
         2.0       0.37      0.55      0.44        56

    accuracy                           0.44       200
   macro avg       0.39      0.40      0.38       200
weighted avg       0.43      0.44      0.42       200
"
AdaBoost-100  form: 8   Normalized   Reduced-30,"              precision    recall  f1-score   support

         0.0       0.41      0.18      0.25        49
         1.0       0.55      0.52      0.53        95
         2.0       0.34      0.54      0.41        56

    accuracy                           0.44       200
   macro avg       0.43      0.41      0.40       200
weighted avg       0.46      0.44      0.43       200
"
SVM_2  form: 3   Normalized   Reduced-20,"              precision    recall  f1-score   support

         0.0       0.28      0.16      0.21        49
         1.0       0.53      0.64      0.58        95
         2.0       0.32      0.32      0.32        56

    accuracy                           0.43       200
   macro avg       0.38      0.38      0.37       200
weighted avg       0.41      0.43      0.42       200
"
Multinomial NB  form: 5   Normalized,"              precision    recall  f1-score   support

         0.0       0.24      0.10      0.14        49
         1.0       0.54      0.54      0.54        95
         2.0       0.37      0.55      0.44        56

    accuracy                           0.43       200
   macro avg       0.38      0.40      0.37       200
weighted avg       0.42      0.43      0.41       200
"
AdaBoost-100  form: 5   Normalized   Reduced-30,"              precision    recall  f1-score   support

         0.0       0.22      0.12      0.16        49
         1.0       0.59      0.55      0.57        95
         2.0       0.34      0.52      0.41        56

    accuracy                           0.43       200
   macro avg       0.38      0.40      0.38       200
weighted avg       0.43      0.43      0.42       200
"
AdaBoost-100  form: 5   Normalized   Reduced-50,"              precision    recall  f1-score   support

         0.0       0.19      0.10      0.13        49
         1.0       0.55      0.55      0.55        95
         2.0       0.38      0.54      0.44        56

    accuracy                           0.43       200
   macro avg       0.37      0.40      0.37       200
weighted avg       0.41      0.43      0.42       200
"
KNN-25  form: 8   Normalized,"              precision    recall  f1-score   support

         0.0       0.31      0.10      0.15        49
         1.0       0.49      0.74      0.59        95
         2.0       0.29      0.21      0.24        56

    accuracy                           0.43       200
   macro avg       0.36      0.35      0.33       200
weighted avg       0.39      0.43      0.39       200
"
AdaBoost-50  form: 8   Normalized   Reduced-20,"              precision    recall  f1-score   support

         0.0       0.14      0.02      0.04        49
         1.0       0.51      0.60      0.55        95
         2.0       0.36      0.52      0.42        56

    accuracy                           0.43       200
   macro avg       0.34      0.38      0.34       200
weighted avg       0.38      0.43      0.39       200
"
AdaBoost-100  form: 8   Normalized   Reduced-40,"              precision    recall  f1-score   support

         0.0       0.23      0.06      0.10        49
         1.0       0.54      0.58      0.56        95
         2.0       0.34      0.52      0.41        56

    accuracy                           0.43       200
   macro avg       0.37      0.39      0.36       200
weighted avg       0.41      0.43      0.40       200
"
AdaBoost-100  form: 3   Normalized   Reduced-20,"              precision    recall  f1-score   support

         0.0       0.33      0.14      0.20        49
         1.0       0.51      0.57      0.54        95
         2.0       0.34      0.45      0.38        56

    accuracy                           0.43       200
   macro avg       0.40      0.39      0.37       200
weighted avg       0.42      0.43      0.41       200
"
AdaBoost-50  form: 5   Normalized   Reduced-30,"              precision    recall  f1-score   support

         0.0       0.31      0.10      0.15        49
         1.0       0.52      0.56      0.54        95
         2.0       0.34      0.50      0.41        56

    accuracy                           0.43       200
   macro avg       0.39      0.39      0.37       200
weighted avg       0.42      0.43      0.41       200
"
AdaBoost-100  form: 5   Normalized   Reduced-40,"              precision    recall  f1-score   support

         0.0       0.17      0.04      0.07        49
         1.0       0.52      0.61      0.56        95
         2.0       0.34      0.46      0.39        56

    accuracy                           0.43       200
   macro avg       0.34      0.37      0.34       200
weighted avg       0.38      0.43      0.39       200
"
KNN-25  form: 8   Normalized   Reduced-30,"              precision    recall  f1-score   support

         0.0       0.27      0.08      0.12        49
         1.0       0.49      0.73      0.58        95
         2.0       0.30      0.23      0.26        56

    accuracy                           0.43       200
   macro avg       0.35      0.35      0.32       200
weighted avg       0.38      0.43      0.38       200
"
AdaBoost-50  form: 8   Normalized,"              precision    recall  f1-score   support

         0.0       0.18      0.08      0.11        49
         1.0       0.53      0.61      0.57        95
         2.0       0.35      0.43      0.38        56

    accuracy                           0.43       200
   macro avg       0.35      0.37      0.36       200
weighted avg       0.39      0.43      0.41       200
"
AdaBoost-200  form: 8   Normalized   Reduced-30,"              precision    recall  f1-score   support

         0.0       0.26      0.12      0.17        49
         1.0       0.52      0.54      0.53        95
         2.0       0.37      0.52      0.43        56

    accuracy                           0.43       200
   macro avg       0.38      0.39      0.38       200
weighted avg       0.41      0.43      0.41       200
"
KNN-25  form: 5   Normalized   Reduced-30,"              precision    recall  f1-score   support

         0.0       0.21      0.06      0.10        49
         1.0       0.48      0.73      0.58        95
         2.0       0.30      0.23      0.26        56

    accuracy                           0.42       200
   macro avg       0.33      0.34      0.31       200
weighted avg       0.37      0.42      0.37       200
"
KNN-25  form: 5   Normalized   Reduced-40,"              precision    recall  f1-score   support

         0.0       0.21      0.06      0.10        49
         1.0       0.48      0.73      0.58        95
         2.0       0.30      0.23      0.26        56

    accuracy                           0.42       200
   macro avg       0.33      0.34      0.31       200
weighted avg       0.37      0.42      0.37       200
"
KNN-25  form: 5   Normalized   Reduced-50,"              precision    recall  f1-score   support

         0.0       0.15      0.04      0.06        49
         1.0       0.49      0.74      0.59        95
         2.0       0.30      0.23      0.26        56

    accuracy                           0.42       200
   macro avg       0.31      0.34      0.30       200
weighted avg       0.35      0.42      0.37       200
"
KNN-25  form: 5   Normalized   Reduced-60,"              precision    recall  f1-score   support

         0.0       0.20      0.06      0.09        49
         1.0       0.49      0.72      0.58        95
         2.0       0.30      0.25      0.27        56

    accuracy                           0.42       200
   macro avg       0.33      0.34      0.32       200
weighted avg       0.37      0.42      0.38       200
"
KNN-25  form: 8   Normalized   Reduced-40,"              precision    recall  f1-score   support

         0.0       0.21      0.06      0.10        49
         1.0       0.48      0.73      0.58        95
         2.0       0.30      0.23      0.26        56

    accuracy                           0.42       200
   macro avg       0.33      0.34      0.31       200
weighted avg       0.37      0.42      0.37       200
"
KNN-25  form: 8   Normalized   Reduced-50,"              precision    recall  f1-score   support

         0.0       0.20      0.06      0.09        49
         1.0       0.49      0.73      0.58        95
         2.0       0.30      0.23      0.26        56

    accuracy                           0.42       200
   macro avg       0.33      0.34      0.31       200
weighted avg       0.36      0.42      0.37       200
"
KNN-25  form: 8   Normalized   Reduced-60,"              precision    recall  f1-score   support

         0.0       0.20      0.06      0.09        49
         1.0       0.49      0.72      0.58        95
         2.0       0.31      0.25      0.28        56

    accuracy                           0.42       200
   macro avg       0.33      0.34      0.32       200
weighted avg       0.37      0.42      0.38       200
"
AdaBoost-200  form: 8   Normalized   Reduced-40,"              precision    recall  f1-score   support

         0.0       0.27      0.18      0.22        49
         1.0       0.53      0.57      0.55        95
         2.0       0.32      0.38      0.35        56

    accuracy                           0.42       200
   macro avg       0.38      0.38      0.37       200
weighted avg       0.41      0.42      0.41       200
"
